experiment	item	condition	conditionlabel	tasklabel	context	word	text	lab	woi	design	record	session	instructions	picture
radi_FAST2X	41	5	fast2x	sit	FAST2X	The plot is laced with mysterious incidents	The plot is laced with mysterious incidents	The plot is laced with mysterious incidents	The plot is laced with mysterious incidents	Random	y	5	instructions.txt	
radi_FAST2X	42	5	fast2x	sit	FAST2X	There was only one decision to be made	There was only one decision to be made	There was only one decision to be made	There was only one decision to be made	Random	y	5	instructions.txt	
radi_FAST2X	43	5	fast2x	sit	FAST2X	The first health revolution was the control of infection	The first health revolution was the control of infection	The first health revolution was the control of infection	The first health revolution was the control of infection	Random	y	5	instructions.txt	
radi_FAST2X	44	5	fast2x	sit	FAST2X	Many parents said they stopped medication when the earache disappeared	Many parents said they stopped medication when the earache disappeared	Many parents said they stopped medication when the earache disappeared	Many parents said they stopped medication when the earache disappeared	Random	y	5	instructions.txt	
radi_FAST2X	45	5	fast2x	pic	FAST2X	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Random	y	5	instructions.txt	beach.jpg
radi_FAST2X	46	5	fast2x	pic	FAST2X	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Random	y	5	instructions.txt	beach.jpg
radi_FAST2X	47	5	fast2x	pic	FAST2X	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Random	y	5	instructions.txt	beach.jpg
radi_FAST2X	48	5	fast2x	pic	FAST2X	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Random	y	5	instructions.txt	beach.jpg
radi_FAST2X	49	5	fast2x	pic	FAST2X	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Random	y	5	instructions.txt	beach.jpg
radi_FAST3X	1	6	fast3x	hillenbrand	FAST3X	HEED	HEED. PLEASE SAY HEED AGAIN.	HEED. PLEASE SAY HEED AGAIN.	HEED. PLEASE SAY HEED AGAIN.	Random	y	6	instructions.txt	
radi_FAST3X	2	6	fast3x	hillenbrand	FAST3X	HID	HID. PLEASE SAY HID AGAIN.	HID. PLEASE SAY HID AGAIN.	HID. PLEASE SAY HID AGAIN.	Random	y	6	instructions.txt	
radi_FAST3X	3	6	fast3x	hillenbrand	FAST3X	HEAD	HEAD. PLEASE SAY HEAD AGAIN.	HEAD. PLEASE SAY HEAD AGAIN.	HEAD. PLEASE SAY HEAD AGAIN.	Random	y	6	instructions.txt	
radi_FAST3X	4	6	fast3x	hillenbrand	FAST3X	HAD	HAD. PLEASE SAY HAD AGAIN.	HAD. PLEASE SAY HAD AGAIN.	HAD. PLEASE SAY HAD AGAIN.	Random	y	6	instructions.txt	
radi_FAST3X	5	6	fast3x	hillenbrand	FAST3X	HOD	HOD. PLEASE SAY HOD AGAIN.	HOD. PLEASE SAY HOD AGAIN.	HOD. PLEASE SAY HOD AGAIN.	Random	y	6	instructions.txt	
radi_FAST3X	6	6	fast3x	hillenbrand	FAST3X	HAWED	HAWED. PLEASE SAY HAWED AGAIN.	HAWED. PLEASE SAY HAWED AGAIN.	HAWED. PLEASE SAY HAWED AGAIN.	Random	y	6	instructions.txt	
radi_FAST3X	7	6	fast3x	hillenbrand	FAST3X	HOED	HOED. PLEASE SAY HOED AGAIN.	HOED. PLEASE SAY HOED AGAIN.	HOED. PLEASE SAY HOED AGAIN.	Random	y	6	instructions.txt	
radi_FAST3X	8	6	fast3x	hillenbrand	FAST3X	HOOD	HOOD. PLEASE SAY HOOD AGAIN.	HOOD. PLEASE SAY HOOD AGAIN.	HOOD. PLEASE SAY HOOD AGAIN.	Random	y	6	instructions.txt	
radi_FAST3X	9	6	fast3x	hillenbrand	FAST3X	WHO'D	WHO'D. PLEASE SAY WHO'D AGAIN.	WHO'D. PLEASE SAY WHO'D AGAIN.	WHO'D. PLEASE SAY WHO'D AGAIN.	Random	y	6	instructions.txt	
radi_FAST3X	10	6	fast3x	hillenbrand	FAST3X	HUD	HUD. PLEASE SAY HUD AGAIN.	HUD. PLEASE SAY HUD AGAIN.	HUD. PLEASE SAY HUD AGAIN.	Random	y	6	instructions.txt	
radi_FAST3X	11	6	fast3x	hillenbrand	FAST3X	HEARD	HEARD. PLEASE SAY HEARD AGAIN.	HEARD. PLEASE SAY HEARD AGAIN.	HEARD. PLEASE SAY HEARD AGAIN.	Random	y	6	instructions.txt	
radi_FAST3X	12	6	fast3x	hillenbrand	FAST3X	HAYED	HAYED. PLEASE SAY HAYED AGAIN.	HAYED. PLEASE SAY HAYED AGAIN.	HAYED. PLEASE SAY HAYED AGAIN.	Random	y	6	instructions.txt	
radi_FAST3X	13	6	fast3x	hillenbrand	FAST3X	HOID	HOID. PLEASE SAY HOID AGAIN.	HOID. PLEASE SAY HOID AGAIN.	HOID. PLEASE SAY HOID AGAIN.	Random	y	6	instructions.txt	
radi_FAST3X	14	6	fast3x	hillenbrand	FAST3X	HOW'D	HOW'D. PLEASE SAY HOW'D AGAIN.	HOW'D. PLEASE SAY HOW'D AGAIN.	HOW'D. PLEASE SAY HOW'D AGAIN.	Random	y	6	instructions.txt	
radi_FAST3X	15	6	fast3x	hillenbrand	FAST3X	HIDE	HIDE. PLEASE SAY HIDE AGAIN.	HIDE. PLEASE SAY HIDE AGAIN.	HIDE. PLEASE SAY HIDE AGAIN.	Random	y	6	instructions.txt	
radi_FAST3X	16	6	fast3x	dfd	FAST3X	APIL	APIL. PLEASE SAY APIL AGAIN.	APIL. PLEASE SAY APIL AGAIN.	APIL. PLEASE SAY APIL AGAIN.	Random	y	6	instructions.txt	
radi_FAST3X	17	6	fast3x	dfd	FAST3X	ABIL	ABIL. PLEASE SAY ABIL AGAIN.	ABIL. PLEASE SAY ABIL AGAIN.	ABIL. PLEASE SAY ABIL AGAIN.	Random	y	6	instructions.txt	
radi_FAST3X	18	6	fast3x	dfd	FAST3X	ATIL	ATIL. PLEASE SAY ATIL AGAIN.	ATIL. PLEASE SAY ATIL AGAIN.	ATIL. PLEASE SAY ATIL AGAIN.	Random	y	6	instructions.txt	
radi_FAST3X	19	6	fast3x	dfd	FAST3X	ADIL	ADIL. PLEASE SAY ADIL AGAIN.	ADIL. PLEASE SAY ADIL AGAIN.	ADIL. PLEASE SAY ADIL AGAIN.	Random	y	6	instructions.txt	
radi_FAST3X	20	6	fast3x	dfd	FAST3X	AKIL	AKIL. PLEASE SAY AKIL AGAIN.	AKIL. PLEASE SAY AKIL AGAIN.	AKIL. PLEASE SAY AKIL AGAIN.	Random	y	6	instructions.txt	
radi_FAST3X	21	6	fast3x	dfd	FAST3X	AGIL	AGIL. PLEASE SAY AGIL AGAIN.	AGIL. PLEASE SAY AGIL AGAIN.	AGIL. PLEASE SAY AGIL AGAIN.	Random	y	6	instructions.txt	
radi_FAST3X	22	6	fast3x	dfd	FAST3X	AFIL	AFIL. PLEASE SAY AFIL AGAIN.	AFIL. PLEASE SAY AFIL AGAIN.	AFIL. PLEASE SAY AFIL AGAIN.	Random	y	6	instructions.txt	
radi_FAST3X	23	6	fast3x	dfd	FAST3X	AVIL	AVIL. PLEASE SAY AVIL AGAIN.	AVIL. PLEASE SAY AVIL AGAIN.	AVIL. PLEASE SAY AVIL AGAIN.	Random	y	6	instructions.txt	
radi_FAST3X	24	6	fast3x	dfd	FAST3X	ATHILL	ATHILL. PLEASE SAY ATHILL AGAIN.	ATHILL. PLEASE SAY ATHILL AGAIN.	ATHILL. PLEASE SAY ATHILL AGAIN.	Random	y	6	instructions.txt	
radi_FAST3X	25	6	fast3x	dfd	FAST3X	ATHIL	ATHIL. PLEASE SAY ATHIL AGAIN.	ATHIL. PLEASE SAY ATHIL AGAIN.	ATHIL. PLEASE SAY ATHIL AGAIN.	Random	y	6	instructions.txt	
radi_FAST3X	26	6	fast3x	dfd	FAST3X	ASIL	ASIL. PLEASE SAY ASIL AGAIN.	ASIL. PLEASE SAY ASIL AGAIN.	ASIL. PLEASE SAY ASIL AGAIN.	Random	y	6	instructions.txt	
radi_FAST3X	27	6	fast3x	dfd	FAST3X	AZIL	AZIL. PLEASE SAY AZIL AGAIN.	AZIL. PLEASE SAY AZIL AGAIN.	AZIL. PLEASE SAY AZIL AGAIN.	Random	y	6	instructions.txt	
radi_FAST3X	28	6	fast3x	dfd	FAST3X	ASHIL	ASHIL. PLEASE SAY ASHIL AGAIN.	ASHIL. PLEASE SAY ASHIL AGAIN.	ASHIL. PLEASE SAY ASHIL AGAIN.	Random	y	6	instructions.txt	
radi_FAST3X	29	6	fast3x	dfd	FAST3X	AZHIL	AZHIL. PLEASE SAY AZHIL AGAIN.	AZHIL. PLEASE SAY AZHIL AGAIN.	AZHIL. PLEASE SAY AZHIL AGAIN.	Random	y	6	instructions.txt	
radi_FAST3X	30	6	fast3x	dfd	FAST3X	AHIL	AHIL. PLEASE SAY AHIL AGAIN.	AHIL. PLEASE SAY AHIL AGAIN.	AHIL. PLEASE SAY AHIL AGAIN.	Random	y	6	instructions.txt	
radi_FAST3X	31	6	fast3x	dfd	FAST3X	ACHIL	ACHIL. PLEASE SAY ACHIL AGAIN.	ACHIL. PLEASE SAY ACHIL AGAIN.	ACHIL. PLEASE SAY ACHIL AGAIN.	Random	y	6	instructions.txt	
radi_FAST3X	32	6	fast3x	dfd	FAST3X	ADGIL	ADGIL. PLEASE SAY ADGIL AGAIN.	ADGIL. PLEASE SAY ADGIL AGAIN.	ADGIL. PLEASE SAY ADGIL AGAIN.	Random	y	6	instructions.txt	
radi_FAST3X	33	6	fast3x	dfd	FAST3X	AMIL	AMIL. PLEASE SAY AMIL AGAIN.	AMIL. PLEASE SAY AMIL AGAIN.	AMIL. PLEASE SAY AMIL AGAIN.	Random	y	6	instructions.txt	
radi_FAST3X	34	6	fast3x	dfd	FAST3X	ANIL	ANIL. PLEASE SAY ANIL AGAIN.	ANIL. PLEASE SAY ANIL AGAIN.	ANIL. PLEASE SAY ANIL AGAIN.	Random	y	6	instructions.txt	
radi_FAST3X	35	6	fast3x	dfd	FAST3X	ALIL	ALIL. PLEASE SAY ALIL AGAIN.	ALIL. PLEASE SAY ALIL AGAIN.	ALIL. PLEASE SAY ALIL AGAIN.	Random	y	6	instructions.txt	
radi_FAST3X	36	6	fast3x	dfd	FAST3X	ARIL	ARIL. PLEASE SAY ARIL AGAIN.	ARIL. PLEASE SAY ARIL AGAIN.	ARIL. PLEASE SAY ARIL AGAIN.	Random	y	6	instructions.txt	
radi_FAST3X	37	6	fast3x	dfd	FAST3X	AWIL	AWIL. PLEASE SAY AWIL AGAIN.	AWIL. PLEASE SAY AWIL AGAIN.	AWIL. PLEASE SAY AWIL AGAIN.	Random	y	6	instructions.txt	
radi_FAST3X	38	6	fast3x	dfd	FAST3X	AYIL	AYIL. PLEASE SAY AYIL AGAIN.	AYIL. PLEASE SAY AYIL AGAIN.	AYIL. PLEASE SAY AYIL AGAIN.	Random	y	6	instructions.txt	
radi_FAST3X	39	6	fast3x	sit	FAST3X	He feels the same way	He feels the same way	He feels the same way	He feels the same way	Random	y	6	instructions.txt	
radi_FAST3X	40	6	fast3x	sit	FAST3X	We rode horseback to the farm	We rode horseback to the farm	We rode horseback to the farm	We rode horseback to the farm	Random	y	6	instructions.txt	
radi_FAST3X	41	6	fast3x	sit	FAST3X	The plot is laced with mysterious incidents	The plot is laced with mysterious incidents	The plot is laced with mysterious incidents	The plot is laced with mysterious incidents	Random	y	6	instructions.txt	
radi_FAST3X	42	6	fast3x	sit	FAST3X	There was only one decision to be made	There was only one decision to be made	There was only one decision to be made	There was only one decision to be made	Random	y	6	instructions.txt	
radi_FAST3X	43	6	fast3x	sit	FAST3X	The first health revolution was the control of infection	The first health revolution was the control of infection	The first health revolution was the control of infection	The first health revolution was the control of infection	Random	y	6	instructions.txt	
radi_FAST3X	44	6	fast3x	sit	FAST3X	Many parents said they stopped medication when the earache disappeared	Many parents said they stopped medication when the earache disappeared	Many parents said they stopped medication when the earache disappeared	Many parents said they stopped medication when the earache disappeared	Random	y	6	instructions.txt	
radi_FAST3X	45	6	fast3x	pic	FAST3X	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Random	y	6	instructions.txt	beach.jpg
radi_FAST3X	46	6	fast3x	pic	FAST3X	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Random	y	6	instructions.txt	beach.jpg
radi_FAST3X	47	6	fast3x	pic	FAST3X	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Random	y	6	instructions.txt	beach.jpg
radi_FAST3X	48	6	fast3x	pic	FAST3X	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Random	y	6	instructions.txt	beach.jpg
radi_FAST3X	49	6	fast3x	pic	FAST3X	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Random	y	6	instructions.txt	beach.jpg
radi_FAST4X	1	7	fast4x	hillenbrand	FAST4X	HEED	HEED. PLEASE SAY HEED AGAIN.	HEED. PLEASE SAY HEED AGAIN.	HEED. PLEASE SAY HEED AGAIN.	Random	y	7	instructions.txt	
radi_FAST4X	2	7	fast4x	hillenbrand	FAST4X	HID	HID. PLEASE SAY HID AGAIN.	HID. PLEASE SAY HID AGAIN.	HID. PLEASE SAY HID AGAIN.	Random	y	7	instructions.txt	
radi_FAST4X	3	7	fast4x	hillenbrand	FAST4X	HEAD	HEAD. PLEASE SAY HEAD AGAIN.	HEAD. PLEASE SAY HEAD AGAIN.	HEAD. PLEASE SAY HEAD AGAIN.	Random	y	7	instructions.txt	
radi_FAST4X	4	7	fast4x	hillenbrand	FAST4X	HAD	HAD. PLEASE SAY HAD AGAIN.	HAD. PLEASE SAY HAD AGAIN.	HAD. PLEASE SAY HAD AGAIN.	Random	y	7	instructions.txt	
radi_FAST4X	5	7	fast4x	hillenbrand	FAST4X	HOD	HOD. PLEASE SAY HOD AGAIN.	HOD. PLEASE SAY HOD AGAIN.	HOD. PLEASE SAY HOD AGAIN.	Random	y	7	instructions.txt	
radi_FAST4X	6	7	fast4x	hillenbrand	FAST4X	HAWED	HAWED. PLEASE SAY HAWED AGAIN.	HAWED. PLEASE SAY HAWED AGAIN.	HAWED. PLEASE SAY HAWED AGAIN.	Random	y	7	instructions.txt	
radi_FAST4X	7	7	fast4x	hillenbrand	FAST4X	HOED	HOED. PLEASE SAY HOED AGAIN.	HOED. PLEASE SAY HOED AGAIN.	HOED. PLEASE SAY HOED AGAIN.	Random	y	7	instructions.txt	
radi_FAST4X	8	7	fast4x	hillenbrand	FAST4X	HOOD	HOOD. PLEASE SAY HOOD AGAIN.	HOOD. PLEASE SAY HOOD AGAIN.	HOOD. PLEASE SAY HOOD AGAIN.	Random	y	7	instructions.txt	
radi_FAST4X	9	7	fast4x	hillenbrand	FAST4X	WHO'D	WHO'D. PLEASE SAY WHO'D AGAIN.	WHO'D. PLEASE SAY WHO'D AGAIN.	WHO'D. PLEASE SAY WHO'D AGAIN.	Random	y	7	instructions.txt	
radi_FAST4X	10	7	fast4x	hillenbrand	FAST4X	HUD	HUD. PLEASE SAY HUD AGAIN.	HUD. PLEASE SAY HUD AGAIN.	HUD. PLEASE SAY HUD AGAIN.	Random	y	7	instructions.txt	
radi_FAST4X	11	7	fast4x	hillenbrand	FAST4X	HEARD	HEARD. PLEASE SAY HEARD AGAIN.	HEARD. PLEASE SAY HEARD AGAIN.	HEARD. PLEASE SAY HEARD AGAIN.	Random	y	7	instructions.txt	
radi_FAST4X	12	7	fast4x	hillenbrand	FAST4X	HAYED	HAYED. PLEASE SAY HAYED AGAIN.	HAYED. PLEASE SAY HAYED AGAIN.	HAYED. PLEASE SAY HAYED AGAIN.	Random	y	7	instructions.txt	
radi_FAST4X	13	7	fast4x	hillenbrand	FAST4X	HOID	HOID. PLEASE SAY HOID AGAIN.	HOID. PLEASE SAY HOID AGAIN.	HOID. PLEASE SAY HOID AGAIN.	Random	y	7	instructions.txt	
radi_FAST4X	14	7	fast4x	hillenbrand	FAST4X	HOW'D	HOW'D. PLEASE SAY HOW'D AGAIN.	HOW'D. PLEASE SAY HOW'D AGAIN.	HOW'D. PLEASE SAY HOW'D AGAIN.	Random	y	7	instructions.txt	
radi_FAST4X	15	7	fast4x	hillenbrand	FAST4X	HIDE	HIDE. PLEASE SAY HIDE AGAIN.	HIDE. PLEASE SAY HIDE AGAIN.	HIDE. PLEASE SAY HIDE AGAIN.	Random	y	7	instructions.txt	
radi_FAST4X	16	7	fast4x	dfd	FAST4X	APIL	APIL. PLEASE SAY APIL AGAIN.	APIL. PLEASE SAY APIL AGAIN.	APIL. PLEASE SAY APIL AGAIN.	Random	y	7	instructions.txt	
radi_FAST4X	17	7	fast4x	dfd	FAST4X	ABIL	ABIL. PLEASE SAY ABIL AGAIN.	ABIL. PLEASE SAY ABIL AGAIN.	ABIL. PLEASE SAY ABIL AGAIN.	Random	y	7	instructions.txt	
radi_FAST4X	18	7	fast4x	dfd	FAST4X	ATIL	ATIL. PLEASE SAY ATIL AGAIN.	ATIL. PLEASE SAY ATIL AGAIN.	ATIL. PLEASE SAY ATIL AGAIN.	Random	y	7	instructions.txt	
radi_FAST4X	19	7	fast4x	dfd	FAST4X	ADIL	ADIL. PLEASE SAY ADIL AGAIN.	ADIL. PLEASE SAY ADIL AGAIN.	ADIL. PLEASE SAY ADIL AGAIN.	Random	y	7	instructions.txt	
radi_FAST4X	20	7	fast4x	dfd	FAST4X	AKIL	AKIL. PLEASE SAY AKIL AGAIN.	AKIL. PLEASE SAY AKIL AGAIN.	AKIL. PLEASE SAY AKIL AGAIN.	Random	y	7	instructions.txt	
radi_FAST4X	21	7	fast4x	dfd	FAST4X	AGIL	AGIL. PLEASE SAY AGIL AGAIN.	AGIL. PLEASE SAY AGIL AGAIN.	AGIL. PLEASE SAY AGIL AGAIN.	Random	y	7	instructions.txt	
radi_FAST4X	22	7	fast4x	dfd	FAST4X	AFIL	AFIL. PLEASE SAY AFIL AGAIN.	AFIL. PLEASE SAY AFIL AGAIN.	AFIL. PLEASE SAY AFIL AGAIN.	Random	y	7	instructions.txt	
radi_FAST4X	23	7	fast4x	dfd	FAST4X	AVIL	AVIL. PLEASE SAY AVIL AGAIN.	AVIL. PLEASE SAY AVIL AGAIN.	AVIL. PLEASE SAY AVIL AGAIN.	Random	y	7	instructions.txt	
radi_FAST4X	24	7	fast4x	dfd	FAST4X	ATHILL	ATHILL. PLEASE SAY ATHILL AGAIN.	ATHILL. PLEASE SAY ATHILL AGAIN.	ATHILL. PLEASE SAY ATHILL AGAIN.	Random	y	7	instructions.txt	
radi_FAST4X	25	7	fast4x	dfd	FAST4X	ATHIL	ATHIL. PLEASE SAY ATHIL AGAIN.	ATHIL. PLEASE SAY ATHIL AGAIN.	ATHIL. PLEASE SAY ATHIL AGAIN.	Random	y	7	instructions.txt	
radi_FAST4X	26	7	fast4x	dfd	FAST4X	ASIL	ASIL. PLEASE SAY ASIL AGAIN.	ASIL. PLEASE SAY ASIL AGAIN.	ASIL. PLEASE SAY ASIL AGAIN.	Random	y	7	instructions.txt	
radi_FAST4X	27	7	fast4x	dfd	FAST4X	AZIL	AZIL. PLEASE SAY AZIL AGAIN.	AZIL. PLEASE SAY AZIL AGAIN.	AZIL. PLEASE SAY AZIL AGAIN.	Random	y	7	instructions.txt	
radi_FAST4X	28	7	fast4x	dfd	FAST4X	ASHIL	ASHIL. PLEASE SAY ASHIL AGAIN.	ASHIL. PLEASE SAY ASHIL AGAIN.	ASHIL. PLEASE SAY ASHIL AGAIN.	Random	y	7	instructions.txt	
radi_FAST4X	29	7	fast4x	dfd	FAST4X	AZHIL	AZHIL. PLEASE SAY AZHIL AGAIN.	AZHIL. PLEASE SAY AZHIL AGAIN.	AZHIL. PLEASE SAY AZHIL AGAIN.	Random	y	7	instructions.txt	
radi_FAST4X	30	7	fast4x	dfd	FAST4X	AHIL	AHIL. PLEASE SAY AHIL AGAIN.	AHIL. PLEASE SAY AHIL AGAIN.	AHIL. PLEASE SAY AHIL AGAIN.	Random	y	7	instructions.txt	
radi_FAST4X	31	7	fast4x	dfd	FAST4X	ACHIL	ACHIL. PLEASE SAY ACHIL AGAIN.	ACHIL. PLEASE SAY ACHIL AGAIN.	ACHIL. PLEASE SAY ACHIL AGAIN.	Random	y	7	instructions.txt	
radi_FAST4X	32	7	fast4x	dfd	FAST4X	ADGIL	ADGIL. PLEASE SAY ADGIL AGAIN.	ADGIL. PLEASE SAY ADGIL AGAIN.	ADGIL. PLEASE SAY ADGIL AGAIN.	Random	y	7	instructions.txt	
radi_FAST4X	33	7	fast4x	dfd	FAST4X	AMIL	AMIL. PLEASE SAY AMIL AGAIN.	AMIL. PLEASE SAY AMIL AGAIN.	AMIL. PLEASE SAY AMIL AGAIN.	Random	y	7	instructions.txt	
radi_FAST4X	34	7	fast4x	dfd	FAST4X	ANIL	ANIL. PLEASE SAY ANIL AGAIN.	ANIL. PLEASE SAY ANIL AGAIN.	ANIL. PLEASE SAY ANIL AGAIN.	Random	y	7	instructions.txt	
radi_FAST4X	35	7	fast4x	dfd	FAST4X	ALIL	ALIL. PLEASE SAY ALIL AGAIN.	ALIL. PLEASE SAY ALIL AGAIN.	ALIL. PLEASE SAY ALIL AGAIN.	Random	y	7	instructions.txt	
radi_FAST4X	36	7	fast4x	dfd	FAST4X	ARIL	ARIL. PLEASE SAY ARIL AGAIN.	ARIL. PLEASE SAY ARIL AGAIN.	ARIL. PLEASE SAY ARIL AGAIN.	Random	y	7	instructions.txt	
radi_FAST4X	37	7	fast4x	dfd	FAST4X	AWIL	AWIL. PLEASE SAY AWIL AGAIN.	AWIL. PLEASE SAY AWIL AGAIN.	AWIL. PLEASE SAY AWIL AGAIN.	Random	y	7	instructions.txt	
radi_FAST4X	38	7	fast4x	dfd	FAST4X	AYIL	AYIL. PLEASE SAY AYIL AGAIN.	AYIL. PLEASE SAY AYIL AGAIN.	AYIL. PLEASE SAY AYIL AGAIN.	Random	y	7	instructions.txt	
radi_FAST4X	39	7	fast4x	sit	FAST4X	He feels the same way	He feels the same way	He feels the same way	He feels the same way	Random	y	7	instructions.txt	
radi_FAST4X	40	7	fast4x	sit	FAST4X	We rode horseback to the farm	We rode horseback to the farm	We rode horseback to the farm	We rode horseback to the farm	Random	y	7	instructions.txt	
radi_FAST4X	41	7	fast4x	sit	FAST4X	The plot is laced with mysterious incidents	The plot is laced with mysterious incidents	The plot is laced with mysterious incidents	The plot is laced with mysterious incidents	Random	y	7	instructions.txt	
radi_FAST4X	42	7	fast4x	sit	FAST4X	There was only one decision to be made	There was only one decision to be made	There was only one decision to be made	There was only one decision to be made	Random	y	7	instructions.txt	
radi_FAST4X	43	7	fast4x	sit	FAST4X	The first health revolution was the control of infection	The first health revolution was the control of infection	The first health revolution was the control of infection	The first health revolution was the control of infection	Random	y	7	instructions.txt	
radi_FAST4X	44	7	fast4x	sit	FAST4X	Many parents said they stopped medication when the earache disappeared	Many parents said they stopped medication when the earache disappeared	Many parents said they stopped medication when the earache disappeared	Many parents said they stopped medication when the earache disappeared	Random	y	7	instructions.txt	
radi_FAST4X	45	7	fast4x	pic	FAST4X	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Random	y	7	instructions.txt	beach.jpg
radi_FAST4X	46	7	fast4x	pic	FAST4X	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Random	y	7	instructions.txt	beach.jpg
radi_FAST4X	47	7	fast4x	pic	FAST4X	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Random	y	7	instructions.txt	beach.jpg
radi_FAST4X	48	7	fast4x	pic	FAST4X	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Random	y	7	instructions.txt	beach.jpg
radi_FAST4X	49	7	fast4x	pic	FAST4X	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Please say 3 sentences about this picture	Random	y	7	instructions.txt	beach.jpg
